Index,土地移轉總面積平方公尺,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,車位移轉總面積(平方公尺),車位總價元,主建物面積,附屬建物面積,陽台面積,Latitude,Longitude,deal_year,deal_month,deal_day,built_year,built_month,built_day,total_floor,sell_floor,鄉鎮市區_三峽區,鄉鎮市區_三芝區,鄉鎮市區_三重區,鄉鎮市區_中和區,鄉鎮市區_中山區,鄉鎮市區_中正區,鄉鎮市區_五股區,鄉鎮市區_信義區,鄉鎮市區_內湖區,鄉鎮市區_八里區,鄉鎮市區_北投區,鄉鎮市區_南港區,鄉鎮市區_土城區,鄉鎮市區_坪林區,鄉鎮市區_士林區,鄉鎮市區_大同區,鄉鎮市區_大安區,鄉鎮市區_文山區,鄉鎮市區_新店區,鄉鎮市區_新莊區,鄉鎮市區_松山區,鄉鎮市區_板橋區,鄉鎮市區_林口區,鄉鎮市區_樹林區,鄉鎮市區_永和區,鄉鎮市區_汐止區,鄉鎮市區_泰山區,鄉鎮市區_淡水區,鄉鎮市區_深坑區,鄉鎮市區_瑞芳區,鄉鎮市區_石碇區,鄉鎮市區_石門區,鄉鎮市區_萬華區,鄉鎮市區_萬里區,鄉鎮市區_蘆洲區,鄉鎮市區_貢寮區,鄉鎮市區_金山區,鄉鎮市區_雙溪區,鄉鎮市區_鶯歌區,交易標的_房地(土地+建物),交易標的_房地(土地+建物)+車位,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_其他,建物型態_店面(店鋪),建物型態_廠辦,建物型態_華廈(10層含以下有電梯),建物型態_農舍,建物型態_透天厝,建物現況格局-隔間_有,建物現況格局-隔間_無,有無管理組織_有,有無管理組織_無,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,電梯_有,電梯_無
12258,26.8,126.45,3,1,1,0.0,0,83.13,4.34,10.72,25.0091113,121.6270489,110,1,15,83,2,22,6,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
12259,27.82,186.06,4,2,2,38.34,0,110.06,0.97,8.7,25.0316826,121.4651205,110,1,8,86,6,30,8,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
12260,31.5,112.69,4,2,2,0.0,0,102.01,0.0,10.68,25.0214411,121.4822325,110,2,28,76,9,5,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12261,5.8,30.8,1,1,1,0.0,0,18.8,0.0,4.56,25.1721491,121.4516885,110,9,24,79,3,15,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12262,64.31,870.99,0,0,0,0.0,0,742.98,0.0,29.06,25.0290239,121.5573356,110,7,28,84,1,25,12,12.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
12263,9.68,34.5,2,1,1,0.0,0,34.5,0.0,0.0,25.0799359,121.4661881,110,7,5,68,1,22,4,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12264,23.96,208.79,3,2,2,34.69,0,105.52,7.1,7.84,25.0799985,121.4896721,110,4,17,106,9,1,19,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
12265,7.49,59.13,1,1,1,0.0,0,23.74,2.8,4.7,25.0669267,121.5977791,110,1,2,108,11,11,9,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
12266,49.05,345.77,0,0,0,0.0,0,338.52,0.0,7.25,25.0530675,121.5085312,110,4,1,61,3,31,10,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
12267,13.11,121.33,2,2,2,35.0,0,52.79,5.18,2.67,25.0698638,121.3613149,110,5,24,101,12,6,15,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
12268,18.02,76.94,0,0,1,0.0,0,73.91,3.03,0.0,24.984962,121.4536352,110,8,19,75,12,8,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12269,42.05,205.91,4,1,2,50.98,1350000,93.98,9.85,0.0,24.9697154,121.3335264,110,3,27,110,6,2,9,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
12270,14.05,48.44,3,0,3,0.0,0,43.64,0.0,4.8,25.0672314,121.4995971,110,10,15,77,12,7,5,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12271,17.6,101.04,1,1,1,42.19,3000000,35.43,1.8,3.03,25.0370324,121.5568986,110,10,12,101,11,13,13,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
12272,11.11,147.77,2,2,1,39.03,1500000,66.75,3.67,4.22,24.9462572,121.3758475,110,4,26,98,7,30,25,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
12273,10.34,62.77,2,1,1,0.0,0,42.16,0.64,4.32,24.9427826,121.3780458,110,10,23,95,3,16,14,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
12274,52.03,252.06,4,2,2,38.96,3000000,126.2,11.39,12.71,25.0778624,121.5905904,110,9,9,102,4,19,12,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
12275,29.64,171.7,3,2,2,0.0,0,103.23,1.83,14.48,24.9774616,121.543707,110,5,1,84,10,27,16,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
12276,26.2,94.0,2,2,1,0.0,0,94.0,0.0,0.0,25.0278935,121.4609533,110,9,28,0,0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12277,24.03,354.57,0,0,0,37.1,1900000,196.44,0.0,0.0,25.0620705,121.6485767,110,3,26,108,1,23,37,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
12278,35.92,100.86,3,2,2,0.0,0,90.61,0.0,10.25,24.9847019,121.5160304,110,10,18,73,3,8,5,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12279,10.55,157.03,3,2,1,60.8,4250000,55.45,1.94,5.96,25.0666385,121.5044441,110,7,7,110,1,25,27,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
12280,29.33,80.7,3,2,2,0.0,0,80.7,0.0,0.0,25.0787351,121.4856624,110,5,14,60,6,2,3,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12281,26.32,82.63,2,2,1,0.0,0,47.65,0.0,0.0,25.133645,121.5295514,110,7,14,89,11,14,16,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
12282,21.16,240.32,3,2,2,61.62,0,104.15,9.19,12.32,25.0162706,121.4566082,110,10,5,108,5,9,28,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
12283,12.88,85.78,2,2,1,0.0,0,47.32,0.0,6.3,25.1598684,121.4571204,110,9,8,96,8,27,18,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
12284,62.36,178.23,3,2,2,0.0,1500000,152.4,0.39,11.57,24.9632939,121.550247,110,9,11,82,11,5,12,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
12285,16.53,55.4,2,1,1,0.0,0,55.4,0.0,0.0,25.0581661,121.4825035,110,5,13,56,7,20,4,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12286,23.36,170.47,3,2,2,0.0,0,90.59,0.0,10.88,25.0445441,121.4444319,110,10,3,96,4,19,14,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
12287,14.09,190.42,1,2,2,72.12,5800000,111.63,2.97,6.43,25.0410335,121.5771271,110,7,21,110,1,19,21,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
12288,5.3,46.27,1,1,1,0.0,0,28.44,0.0,5.13,25.0053989,121.4994604,110,9,20,96,8,28,21,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
12289,5.92,75.35,1,2,1,0.0,0,41.34,3.93,3.8,25.1832761,121.419538,110,7,18,106,10,26,20,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
12290,23.03,134.89,4,2,2,0.0,0,105.64,1.23,10.75,25.0646099,121.635974,110,9,8,83,2,4,13,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
12291,44.2,106.92,4,2,2,0.0,0,95.22,11.7,0.0,25.003817,121.481348,110,5,22,75,12,28,5,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12292,26.71,72.0,2,2,1,0.0,0,72.0,0.0,0.0,25.0812641,121.4676752,110,4,10,70,6,3,5,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12293,14.0,175.19,3,2,2,20.53,1300000,93.16,6.38,10.36,25.0057572,121.4594815,110,3,7,102,1,8,13,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
12294,12.34,97.08,0,0,0,0.0,0,63.19,17.67,0.0,24.9872935,121.4300329,110,10,4,81,10,22,13,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
12295,21.58,162.09,2,2,2,45.44,2800000,68.59,7.27,7.88,25.1291292,121.5043229,110,3,20,104,7,8,9,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
12296,13.45,180.74,2,2,2,38.94,2800000,82.14,7.08,7.28,24.988594,121.568662,110,4,2,102,1,10,14,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
12297,4.92,52.56,1,1,1,0.0,0,41.69,0.0,3.99,24.9947306,121.4333682,110,3,24,83,12,23,16,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
12298,25.06,170.52,3,2,2,0.0,0,108.54,1.37,16.54,25.180677,121.440521,110,8,21,84,6,24,15,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
12299,7.83,134.94,3,2,2,26.81,0,62.87,1.78,17.51,25.0093055,121.5002981,110,1,16,91,6,13,23,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
12300,28.0,83.99,0,2,2,0.0,0,83.99,0.0,0.0,25.0285392,121.5574499,110,4,1,62,7,12,4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12301,9.82,140.03,3,2,1,30.84,540000,61.28,8.21,5.14,25.1978344,121.4376218,110,9,23,106,12,29,27,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
12302,35.35,56.8,3,2,1,0.0,0,50.4,3.2,3.2,25.0475348,121.4667606,110,1,25,75,12,1,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
12303,27.58,97.15,3,2,1,0.0,0,83.39,13.76,0.0,25.0702889,121.6093417,110,3,10,69,5,15,5,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12304,7.1,79.59,1,0,1,56.26,0,16.78,0.0,0.0,25.043056,121.504314,110,1,3,87,7,17,12,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
12305,19.32,169.2,2,2,2,38.9,0,81.8,0.0,11.73,25.0092979,121.5027963,110,3,3,99,8,27,16,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
12306,10.28,78.01,2,2,2,0.0,0,78.01,0.0,0.0,25.0077442,121.5194992,110,3,24,67,11,30,11,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
12307,7.41,64.96,0,1,1,0.0,0,37.58,11.87,0.0,25.0548668,121.5118247,110,7,14,66,10,28,11,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
12308,54.94,286.28,4,2,2,74.86,4000000,120.53,10.01,13.62,24.984339,121.578762,110,11,1,101,9,6,14,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
12309,34.82,210.38,4,2,2,40.14,1500000,129.63,0.46,19.41,25.0758103,121.3737166,110,3,14,78,11,27,12,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
12310,4.06,56.31,1,1,1,0.0,0,33.75,1.62,3.29,25.0087493,121.4607937,110,4,20,99,9,10,15,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
12311,11.12,110.05,1,1,1,0.0,0,59.87,14.94,0.0,25.0575863,121.5238553,110,4,25,98,10,27,12,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
12312,33.69,85.4,2,2,1,0.0,0,74.3,0.0,11.1,25.0357436,121.6137039,110,1,30,70,12,2,4,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12313,9.14,32.58,1,1,1,0.0,0,32.58,0.0,0.0,25.0604234,121.5636082,110,7,9,61,8,5,6,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
12314,16.39,60.22,0,0,0,0.0,0,50.35,9.87,0.0,25.0323641,121.4780369,110,6,12,76,11,2,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
12315,23.81,188.82,4,2,2,41.01,0,101.29,0.0,10.55,25.0711076,121.6181513,110,5,2,102,6,25,14,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
12316,104.57,547.56,0,1,2,0.0,0,448.79,6.88,12.45,25.0049925,121.5979171,110,1,3,77,12,28,8,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
12317,24.45,123.33,3,1,1,0.0,0,80.19,11.25,0.0,25.0406677,121.4240673,110,8,18,95,9,21,8,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
12318,19.62,190.36,4,2,2,0.0,0,157.67,0.0,17.04,25.0059372,121.5130586,110,8,15,81,1,11,11,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
12319,14.17,55.04,2,1,1,0.0,0,27.09,1.35,2.7,25.1092414,121.5274415,110,1,16,85,4,17,5,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
12320,23.43,289.27,3,2,2,15.12,0,165.71,5.89,19.77,25.0832765,121.3770135,110,8,14,107,6,28,36,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
12321,10.0,137.44,2,2,1,27.64,2500000,62.66,9.06,0.0,25.0633053,121.5253323,110,6,19,109,1,2,18,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
12322,30.6,99.9,3,2,2,0.0,0,91.26,0.0,8.64,25.0445149,121.5832234,110,10,28,72,12,21,5,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12323,10.48,128.81,3,2,1,28.05,2000000,56.52,4.14,6.6,25.0666385,121.5044441,110,7,12,110,1,25,27,16.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
12324,11.89,153.77,3,2,2,15.29,2000000,70.86,10.55,8.35,25.0211365,121.5199766,110,10,27,108,4,15,15,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
12325,20.18,193.29,3,2,2,28.55,2500000,80.65,9.76,13.98,25.0285275,121.4709686,110,4,9,108,11,1,19,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
