Index,Price
16165,58493.552
16166,112039.164
16167,133060.35066666667
16168,95280.526
16169,115644.73
16170,108125.094
16171,146989.872
16172,86390.377
16173,170594.3006
16174,88217.11
16175,302787.02
16176,147677.046
16177,135279.76533333334
16178,166866.842
16179,76510.004
16180,70569.28409999999
16181,111965.42
16182,96261.024
16183,151858.502
16184,215517.44666666666
16185,91837.298
16186,95878.61633333334
16187,82035.15466666665
16188,138877.85119999998
16189,95239.612
16190,81645.144
16191,166346.86
16192,121788.20186666666
16193,123976.214
16194,196958.084
16195,114249.042
16196,146608.554
16197,127058.85
16198,157985.922
16199,85137.368
16200,195061.284
16201,136236.908
16202,169534.97
16203,86614.46666666667
16204,193596.9136
16205,189193.5705357143
16206,249192.352
16207,113954.398
16208,53425.788
16209,115451.136
16210,74938.394
16211,124399.566
16212,348059.162
16213,152625.486
16214,184307.28413333333
16215,59509.028
16216,127385.64420000001
16217,331249.928
16218,125611.392
16219,132491.49
16220,154825.534
16221,304772.306
16222,75514.702
16223,142560.156
16224,70836.99
16225,75777.704
16226,93976.58
16227,162624.842
16228,183978.766
16229,132991.224
16230,255598.774
16231,159759.19
16232,205713.008
16233,16041.331666666663
16234,157529.004
16235,53059.172
16236,149588.606
16237,125879.822
16238,62708.566
16239,95344.80116666666
16240,59585.418
16241,94609.854
16242,93261.586
16243,78682.44
16244,257919.042
16245,104799.022
16246,128564.636
16247,79856.06
16248,203509.284
16249,74395.903
16250,176200.28280000002
16251,147745.944
16252,94908.618
16253,110053.13133333332
16254,60052.41
16255,85394.654
16256,81676.304
16257,176730.1675
16258,129262.58
16259,59163.38333333334
16260,254823.736
16261,273195.84619999997
16262,74944.32
16263,78508.24
16264,220185.032
16265,90195.49
16266,154871.81519999998
16267,221318.37666666668
16268,278924.846
16269,163491.046
16270,323948.39
16271,271570.294
16272,137788.57133333333
16273,143152.996
16274,71325.984
16275,72215.596
16276,97562.136
16277,106916.652
16278,261380.7755
16279,128551.134
16280,147076.26
16281,146911.064
16282,146357.142
16283,118130.694
16284,100951.478
16285,139258.528
16286,197574.194
16287,145680.2
16288,183275.506
16289,123331.436
16290,202918.314
16291,186485.538
16292,129799.094
16293,77856.222
16294,112729.338
16295,95345.218
16296,61920.322
16297,192269.962
16298,118396.56
16299,145925.294
16300,136578.084
16301,142377.914
16302,122315.58
16303,107609.448
16304,68732.612
16305,158383.836
16306,75914.636
16307,109871.062
16308,113724.578
16309,169361.714
16310,155733.152
16311,116857.964
16312,201277.4685
16313,227452.89866666668
16314,187318.31
16315,60992.004
16316,245231.088
16317,205822.298
16318,84395.572
16319,65400.414
16320,148056.91
16321,159994.178
16322,93503.676
16323,113456.182
16324,167848.932
16325,67710.262
16326,118009.799
16327,168661.808
16328,95476.928
16329,244738.732
16330,81487.138
16331,112199.89
16332,67239.80866666668
16333,142462.874
16334,96279.886
16335,174656.692
16336,156146.132
16337,113350.968
16338,102573.906
16339,96707.312
16340,66589.958
16341,209845.75
16342,81016.102
16343,81823.344
16344,91977.318
16345,101958.674
16346,174259.038
16347,145433.422
16348,57398.476
16349,66578.25
16350,168144.734
16351,58469.304
16352,152330.564
16353,64230.562
16354,202671.092
16355,148416.72
16356,86484.836
16357,131879.298
16358,65302.608
16359,146701.434
16360,111881.606
16361,88874.964
16362,105712.302
16363,127672.883
16364,101767.706
16365,93065.386
16366,210654.882
16367,173183.614
16368,110560.812
16369,200442.138
16370,41390.87733333333
16371,99911.602
16372,82365.85966666667
16373,269387.814
16374,132558.074
16375,185496.412
16376,80373.462
16377,73647.206
16378,59738.548
16379,131900.812
16380,59870.856
16381,38522.052
16382,129695.174
16383,74810.0
16384,324813.722
16385,108743.806
16386,105029.908
16387,85009.668
16388,85414.198
16389,122102.21
16390,110488.542
16391,174172.79
16392,190496.706
16393,59234.952
16394,189392.082
16395,63715.926
16396,218456.2
16397,94214.566
16398,88965.71666666666
16399,200313.986
16400,265372.968
16401,96133.194
16402,101389.902
16403,37912.9
16404,152514.601
16405,178458.262
16406,167732.308
16407,143158.532
16408,154436.376
16409,135317.494
16410,184641.064
16411,94216.38
16412,141106.92
16413,104049.238
16414,325389.634
16415,134512.472
16416,274424.42
16417,93129.828
16418,91626.31233333335
16419,81890.472
16420,169437.968
16421,75535.356
16422,94578.52
16423,278561.44
16424,203119.186
16425,121267.802
16426,135982.24
16427,157939.606
16428,115674.92204761904
16429,399495.092
16430,279128.856
16431,98157.488
16432,183702.342
16433,153403.912
16434,153771.234
16435,120885.262
16436,191037.22
16437,125848.88
16438,115894.726
16439,106138.56466666667
16440,93660.38
16441,72465.352
16442,141872.92
16443,87710.562
16444,152671.898
16445,112378.714
16446,122722.956
16447,63122.282
16448,83799.446
16449,140790.662
16450,75827.916
16451,79683.066
16452,272756.312
16453,151412.302
16454,130058.472
16455,167887.904
16456,103248.908
16457,159584.942
16458,198363.139
16459,105998.38
16460,143680.809
16461,64986.898
16462,111994.276
16463,101615.042
16464,64972.26
16465,137849.034
16466,104535.7
16467,158263.494
16468,77636.036
16469,223544.274
16470,163954.01533333331
16471,83466.07
16472,228419.816
16473,72275.616
16474,115589.206
16475,117122.88466666666
16476,140448.384
16477,132702.258
16478,55399.124
16479,78479.802
16480,148050.59
16481,165605.846
16482,92074.326
16483,78152.038
16484,132677.714
16485,211768.4813333333
16486,150544.47
16487,138183.848
16488,212246.23266666668
16489,217806.396
16490,183733.0115
16491,230349.196
16492,125081.034
16493,187156.983
16494,105660.382
16495,104488.61
16496,77494.836
16497,95659.92333333332
16498,151942.866
16499,102333.894
16500,274661.602
16501,144637.444
16502,140712.45776666666
16503,266292.568
16504,100168.876
16505,81779.046
16506,137945.106
16507,209455.14066666664
16508,60965.232
16509,484166.066
16510,59299.416
16511,155018.1385761905
16512,162069.372
16513,112629.94
16514,116705.936
16515,85856.194
16516,101697.35
16517,94100.93
16518,199310.348
16519,93006.46833333332
16520,155368.078
16521,108877.802
16522,124866.244
16523,196124.188
16524,110863.11866666666
16525,117088.856
16526,123226.544
16527,163453.352
16528,144678.362
16529,100274.01
16530,91270.311
16531,31516.72
16532,109891.668
16533,213233.032
16534,67524.792
16535,117538.52128571429
16536,67955.636
16537,180997.5344
16538,67137.638
16539,110749.998
16540,92185.158
16541,106952.554
16542,66548.572
16543,81419.184
16544,150544.866
16545,110072.894
16546,92143.236
16547,72335.874
16548,92449.092
16549,87383.606
16550,247791.856
16551,327842.282
16552,104631.88
16553,150416.362
16554,211206.448
16555,226397.346
16556,100635.58586666668
16557,176332.932
16558,135846.578
16559,70338.678
16560,159838.354
16561,112741.479
16562,80824.496
16563,208750.268
16564,219289.29466666665
16565,104779.609
16566,110017.26066666667
16567,120498.192
16568,146863.018
16569,124784.528
16570,119925.524
16571,115724.359
16572,149043.878
16573,116435.082
16574,77881.824
16575,47364.984
16576,118878.976
16577,156314.446
16578,85118.63
16579,107803.088
16580,179331.114
16581,123511.709
16582,132388.308
16583,66332.042
16584,82476.582
16585,284652.066
16586,119234.122
16587,77370.254
16588,159813.146
16589,137029.91
16590,87724.472
16591,117229.696
16592,101429.524
16593,30650.656
16594,101441.77133333334
16595,191747.12
16596,114462.584
16597,251568.898
16598,258140.836
16599,122013.686
16600,303894.514
16601,103647.846
16602,125130.83
16603,131329.588
16604,94833.848
16605,76522.66
16606,123019.866
16607,342780.922
16608,115614.07
16609,62691.898
16610,117110.548
16611,150224.631
16612,157387.01
16613,115948.976
16614,145609.37
16615,198009.40713333336
16616,88694.478
16617,159252.452
16618,143720.356
16619,119004.302
16620,123585.818
16621,67346.782
16622,105408.468
16623,174963.592
16624,293165.622
16625,188726.316
16626,99855.83266666667
16627,122062.074
16628,93987.036
16629,138091.76
16630,208740.65366666665
16631,105608.74466666665
16632,58878.4
16633,148495.582
16634,110353.422
16635,98819.057
16636,172584.856
16637,61647.326
16638,245528.57119999998
16639,126807.432
16640,49948.698
16641,133730.45
16642,80637.89983333333
16643,196319.934
16644,81243.418
16645,253755.762
16646,153922.148
16647,83844.4
16648,248083.1813333333
16649,115256.119
16650,138346.148
16651,52397.158
16652,276997.14
16653,81018.086
16654,84018.852
16655,118982.64933333335
16656,93244.72666666667
16657,237181.10000000003
16658,121217.894
16659,97920.156
16660,254512.896
16661,57945.974
16662,137825.7536666667
16663,97975.858
16664,147405.604
16665,142399.544
16666,140476.088
16667,138883.61
16668,199613.132
16669,57594.322
16670,127324.664
16671,159659.478
16672,120300.148
16673,210892.801
16674,158466.318
16675,193015.32733333332
16676,191241.5
16677,73186.278
16678,145622.572
16679,137789.162
16680,149056.996
16681,126568.28013333333
16682,336466.008
16683,154777.834
16684,111385.902
16685,131145.028
16686,203808.864
16687,156447.048
16688,97369.26
16689,120629.212
16690,195234.796
16691,325220.328
16692,239914.15230000002
16693,71241.928
16694,97366.89
16695,110596.024
16696,84820.456
16697,156612.198
16698,109596.3632
16699,102121.072
16700,35522.322
16701,176965.914
16702,235544.85
16703,121554.018
16704,104419.45
16705,84450.15242142859
16706,61823.454
16707,146826.376
16708,189499.082
16709,166536.196
16710,284339.86
16711,183257.801
16712,126639.87
16713,216901.094
16714,113117.406
16715,89371.704
16716,104389.904
16717,308720.784
16718,108287.12
16719,55219.464
16720,257723.64533333338
16721,141497.576
16722,27623.9
16723,217530.786
16724,89773.254
16725,93083.838
16726,76048.466
16727,141101.598
16728,152045.914
16729,122728.9
16730,71676.04
16731,113737.39806666666
16732,26151.504
16733,179566.2635
16734,191264.108
16735,199415.592
16736,88118.448
16737,241263.822
16738,150584.052
16739,210439.57133333336
16740,56283.204
16741,110952.136
16742,129178.632
16743,84125.266
16744,116769.85
16745,151353.546
16746,320960.382
16747,125872.827
16748,65764.1982
16749,89431.046
16750,195765.54
16751,168593.3506666667
16752,81027.484
16753,168257.84266666666
16754,120582.36
16755,100800.076
16756,103037.27
16757,116368.752
16758,150020.732
16759,172134.826
16760,181533.0358
16761,37875.468
16762,186208.42009523808
16763,140381.284
16764,111298.286
16765,21865.538
16766,115710.158
16767,94712.514
16768,102248.27059999997
16769,106026.442
16770,114783.0
16771,140837.632
16772,61029.54866666666
16773,96324.48166666667
16774,62469.776
16775,88196.602
16776,125906.452
16777,96674.163
16778,125233.478
16779,163747.64
16780,66117.33
16781,235727.852
16782,99575.908
16783,129663.706
16784,203878.9538333333
16785,130781.346
16786,124753.6
16787,102530.026
16788,157354.734
16789,163804.54
16790,144893.864
16791,147267.756
16792,216999.79
16793,338802.261
16794,171077.204
16795,65713.484
16796,113421.978
16797,246829.4417
16798,79067.848
16799,77282.034
16800,279023.224
16801,97328.518
16802,68485.986
16803,255031.858
16804,168564.802
16805,299665.524
16806,571325.444
16807,98475.48283333334
16808,166019.924
16809,198188.486
16810,59274.148
16811,76439.486
16812,99221.486
16813,102830.608
16814,151428.006
16815,51850.796
16816,167101.55
16817,112036.638
16818,146414.414
16819,243967.62
16820,238115.59
16821,153245.06
16822,154281.018
16823,64463.17
16824,101808.16966666667
16825,100777.362
16826,171916.706
16827,209512.06933333335
16828,165352.378
16829,105695.798
16830,177653.742
16831,81953.4605
16832,136438.738
16833,73589.732
16834,89934.81133333335
16835,137504.45
16836,231731.782
16837,112623.004
16838,117720.1165
16839,184415.79
16840,125621.03997142857
16841,278569.46
16842,77865.672
16843,87990.326
16844,207224.958
16845,113443.984
16846,219316.308
16847,96037.778
16848,107010.582
16849,155966.024
16850,147308.112
16851,86799.05
16852,194339.538
16853,102941.426
16854,44108.048
16855,226600.676
16856,120788.894
16857,167373.208
16858,116196.176
16859,80732.248
16860,139501.308
16861,245056.148
16862,161489.484
16863,227300.772
16864,179111.76
16865,68015.278
16866,206123.964
16867,120862.67
16868,106660.73
16869,120184.96
16870,265233.182
16871,114350.986
16872,101050.99
16873,55496.796
16874,160829.466
16875,181682.016
16876,79551.218
16877,133272.924
16878,275306.062
16879,55301.884
16880,200745.248
16881,138836.564
16882,151599.394
16883,97461.902
16884,177912.392
16885,75835.804
16886,77352.874
16887,94019.072
16888,129252.847
16889,136607.894
16890,131578.454
16891,140612.15857142856
16892,162447.346
16893,200749.398
16894,126184.406
16895,175481.182
16896,62788.958
16897,169166.706
16898,104642.10333333332
16899,64806.226
16900,62413.412
16901,83052.922
16902,194688.392
16903,174485.556
16904,81734.606
16905,240074.098
16906,106624.428
16907,115452.9442
16908,92635.505
16909,151747.914
16910,89084.51066666667
16911,300071.556
16912,31245.228
16913,76467.282
16914,214100.514
16915,149843.192
16916,107989.44213333334
16917,164650.21
16918,62151.28
16919,82799.352
16920,232475.91
16921,135332.138
16922,86220.00923333332
16923,209775.694
16924,205035.188
16925,110364.654
16926,194725.134
16927,92868.31
16928,49930.626
16929,160330.432
16930,135345.376
16931,119543.526
16932,119665.856
16933,146008.692
16934,85075.044
16935,57205.154
16936,67793.062
16937,57870.852
16938,167226.264
16939,65060.56533333334
16940,226429.932
16941,184084.30533333335
16942,165483.044
16943,116093.03
16944,95305.624
16945,196193.142
16946,99286.15633333335
16947,112090.087
16948,100759.884
16949,214487.882
16950,120591.918
16951,167565.876
16952,57821.716
16953,218007.612
16954,142136.798
16955,109672.254
16956,203707.876
16957,367584.712
16958,224070.796
16959,60699.858
16960,179043.788
16961,96885.538
16962,178925.062
16963,53162.116
16964,63543.186
16965,83718.098
16966,145630.002
16967,150489.578
16968,85844.549
16969,128333.2
16970,113764.342
16971,50777.43
16972,118469.89
16973,81205.618
16974,200110.488
16975,215455.25
16976,118958.486
16977,108043.966
16978,125679.596
16979,97239.1132
16980,92778.914
16981,148932.41
16982,214589.246
16983,195353.31
16984,121984.12233333335
16985,103789.132
16986,256692.11
16987,191011.416
16988,205136.096
16989,32857.954
16990,111342.08430952384
16991,56192.312
16992,101564.827
16993,63470.514
16994,102223.064
16995,79687.77
16996,142213.032
16997,35249.06
16998,135460.472
16999,167511.5
17000,70283.944
17001,75353.794
17002,113042.954
17003,91211.41
17004,116462.798
17005,199223.858
17006,60305.548
17007,131030.14
17008,89872.972
17009,210849.806
17010,122827.076
17011,86912.756
17012,130354.904
17013,187891.23266666665
17014,284194.859
17015,83957.898
17016,210133.688
17017,158993.73733333332
17018,203543.888
17019,159229.303
17020,190448.166
17021,74859.25
17022,249943.066
17023,63844.894
17024,99960.92
17025,120399.554
17026,134645.134
17027,179009.71533333336
17028,179532.918
17029,243461.508
17030,174773.274
17031,133704.804
17032,174669.0
17033,160585.636
17034,181099.279
17035,244419.33641904764
17036,233564.658
17037,40019.254
17038,121709.992
17039,75000.418
17040,237366.02133333334
17041,267776.144
17042,138799.962
17043,75535.978
17044,135625.42633333334
17045,77285.946
17046,85514.792
17047,98241.998
17048,103679.452
17049,85644.92
17050,53797.262
17051,187986.644
17052,130507.57333333335
17053,123190.629
17054,107889.898
17055,168398.658
17056,100093.52266666666
17057,142103.906
17058,78636.992
17059,119938.182
17060,114062.022
17061,129595.182
17062,285566.99
17063,133655.746
17064,72633.48
17065,96355.524
17066,72308.832
17067,83150.232
17068,211213.262
17069,212746.848
17070,128804.46
17071,189004.39
17072,127641.674
17073,95565.80533333332
17074,210067.932
17075,128372.144
17076,70570.252
17077,152156.572
17078,82612.584
17079,50043.406
17080,151805.234
17081,160643.816
17082,113148.23266666668
